temp,population_density,factory_area,season_Cool Season,season_Hot Season,season_Rainy Season,pm10_log,so2_log,o3_log,co_log,no2_log
302.35,9046.87,123059,0,1,0,-0.00032444610372126643,-0.22241124918475344,1.3202940066877242,-0.4727438141792816,0.16857559350762216
302.35,4788.74,54185,0,1,0,-0.00032444610372126643,-0.22241124918475344,1.3202940066877242,-0.4727438141792816,0.16857559350762216
302.71,4542.29,631723,0,1,0,-0.024564453323453035,-0.6144112118973757,1.4387898980035418,-0.6819936324329853,-0.22977644042350082
304.17,1452.45,4770457,0,1,0,-0.2230393337114307,-1.9068413888232032,1.528046978801746,-1.3555545482143778,-1.9354082924449307
304.17,3437.36,144736,0,1,0,0.19276758450088521,0.4925665504277404,1.1017774997227148,-0.018014604962172987,0.9682217828048687
302.7,10275.79,297638,0,1,0,0.13839078853935993,-0.015311009061346291,1.214404246775292,-0.3742863148372434,0.34645299976069205
304.26,4324.14,1148799,0,1,0,0.19276758450088521,0.4925665504277404,1.1017774997227148,-0.018014604962172987,0.9682217828048687
303.94,9046.87,123059,0,1,0,0.13839078853935993,-0.015311009061346291,1.214404246775292,-0.3742863148372434,0.34645299976069205
303.94,4788.74,54185,0,1,0,0.13839078853935993,-0.015311009061346291,1.214404246775292,-0.3742863148372434,0.34645299976069205
304.34,4542.29,631723,0,1,0,0.0717786393570517,-0.43308123693293343,1.4215115924569781,-0.6519321277485108,-0.20199649542184298
303.49,1452.45,4770457,0,1,0,-0.14869489739344582,-1.8875927817742053,1.52086963785916,-1.3424119833185124,-1.8901935758750652
302.53,3437.36,144736,0,1,0,0.35456960940511156,0.666219208637301,0.773282315103478,0.11560381146259872,1.1794231579820191
301.66,10275.79,297638,0,1,0,0.20771681380413443,0.052023455121352896,1.1736861074491123,-0.3508686412795015,0.4364808920672509
302.59,4324.14,1148799,0,1,0,0.35456960940511156,0.666219208637301,0.773282315103478,0.11560381146259872,1.1794231579820191
302.5,9046.87,123059,0,1,0,0.20771681380413443,0.052023455121352896,1.1736861074491123,-0.3508686412795015,0.4364808920672509
302.5,4788.74,54185,0,1,0,0.20771681380413443,0.052023455121352896,1.1736861074491123,-0.3508686412795015,0.4364808920672509
302.5,4542.29,631723,0,1,0,0.15423828419303165,-0.26378579891958065,1.3991828186580566,-0.5798603375644241,-0.1097688419646838
302.98,1452.45,4770457,0,1,0,-0.10696887795251837,-1.9445712958237633,1.5062097758847732,-1.3165253692089534,-1.845105532480396
302.52,3437.36,144736,0,1,0,0.47024165130563106,0.773245183844441,0.28693883010859944,0.2215943500327187,1.3358329145028
301.51,10275.79,297638,0,1,0,0.24861810846877547,0.08473279862250795,1.1446477817902179,-0.32789247824649237,0.5045103666483625
302.59,4324.14,1148799,0,1,0,0.47024165130563106,0.773245183844441,0.28693883010859944,0.2215943500327187,1.3358329145028
302.41,9046.87,123059,0,1,0,0.24861810846877547,0.08473279862250795,1.1446477817902179,-0.32789247824649237,0.5045103666483625
302.41,4788.74,54185,0,1,0,0.24861810846877547,0.08473279862250795,1.1446477817902179,-0.32789247824649237,0.5045103666483625
302.46,4542.29,631723,0,1,0,0.20594128749369128,-0.19192858952241595,1.3805738974626989,-0.5251305925086022,-0.010568345291488812
302.38,1452.45,4770457,0,1,0,-0.12279574519321577,-2.0815850854434577,1.4755293052945628,-1.3037758907637576,-1.86811483275269
301.14,3437.36,144736,0,1,0,0.4986218163760279,0.7353446539149182,-0.1506569963356241,0.2502603790994762,1.3358329145028
300.57,10275.79,297638,0,1,0,0.25076203168723604,0.052023455121352896,1.1446477817902179,-0.36252123129654834,0.4876834107241313
302.04,4324.14,1148799,0,1,0,0.4986218163760279,0.7353446539149182,-0.1506569963356241,0.2502603790994762,1.3358329145028
301.88,9046.87,123059,0,1,0,0.25076203168723604,0.052023455121352896,1.1446477817902179,-0.36252123129654834,0.4876834107241313
301.88,4788.74,54185,0,1,0,0.25076203168723604,0.052023455121352896,1.1446477817902179,-0.36252123129654834,0.4876834107241313
301.85,4542.29,631723,0,1,0,0.22292599889199077,-0.18234341250650918,1.35629740443303,-0.5251305925086022,0.02453296083305361
299.78,1452.45,4770457,0,1,0,-0.13531189144822825,-2.2206344336503916,1.4471886521259123,-1.291177203965573,-1.9476218285022457
300.89,3437.36,144736,0,1,0,0.47864598736232605,0.614558024572503,-0.1282769102398542,0.19224332591319146,1.2598514533675236
299.93,10275.79,297638,0,1,0,0.2548252907305293,0.0016810229203385889,1.152009800737734,-0.43488752644366235,0.38309899363368727
302.04,4324.14,1148799,0,1,0,0.47864598736232605,0.614558024572503,-0.1282769102398542,0.19224332591319146,1.2598514533675236
297.95,9046.87,123059,0,1,0,0.2548252907305293,0.0016810229203385889,1.152009800737734,-0.43488752644366235,0.38309899363368727
297.95,4788.74,54185,0,1,0,0.2548252907305293,0.0016810229203385889,1.152009800737734,-0.43488752644366235,0.38309899363368727
301.81,4542.29,631723,0,1,0,0.23697636028130326,-0.1625698224781395,1.3412235466275404,-0.5798603375644241,0.0012287512939063456
298.78,1452.45,4770457,0,1,0,-0.0820591451773945,-2.2331143343970505,1.35629740443303,-1.1947319008786461,-1.7306524645855315
296.78,3437.36,144736,0,1,0,0.45134851887896515,0.4451044575341268,-0.19162132115715724,0.11560381146259872,1.158621897795512
297.06,10275.79,297638,0,1,0,0.34398574047170244,0.14708517876397906,0.9188211850345237,-0.305333116731832,0.6008090320066491
300.93,4324.14,1148799,0,1,0,0.45134851887896515,0.4451044575341268,-0.19162132115715724,0.11560381146259872,1.158621897795512
297.07,9046.87,123059,0,1,0,0.34398574047170244,0.14708517876397906,0.9188211850345237,-0.305333116731832,0.6008090320066491
297.07,4788.74,54185,0,1,0,0.34398574047170244,0.14708517876397906,0.9188211850345237,-0.305333116731832,0.6008090320066491
299.12,4542.29,631723,0,1,0,0.31168045428026847,0.018802852788940533,1.2758776433506913,-0.5118237519134589,0.16857559350762216
298.78,1452.45,4770457,0,1,0,0.021131916291018984,-2.196036965123565,1.1943974259475574,-1.0322090338553145,-1.3772610393862352
299.19,3437.36,144736,0,1,0,0.4383456280581764,0.3049662587228285,-0.6763344177314794,0.08355044037820766,1.0722292195432217
298.04,10275.79,297638,0,1,0,0.4485214835095153,0.277814852176836,0.13506842295101293,-0.13852384152895267,0.8031580693404555
300.37,4324.14,1148799,0,1,0,0.4383456280581764,0.3049662587228285,-0.6763344177314794,0.08355044037820766,1.0722292195432217
299.87,9046.87,123059,0,1,0,0.4485214835095153,0.277814852176836,0.13506842295101293,-0.13852384152895267,0.8031580693404555
299.87,4788.74,54185,0,1,0,0.4485214835095153,0.277814852176836,0.13506842295101293,-0.13852384152895267,0.8031580693404555
300.21,4542.29,631723,0,1,0,0.43447339893737214,0.17746140499081037,1.1294949438044755,-0.36252123129654834,0.41882310418940777
297.96,1452.45,4770457,0,1,0,0.11733805823690048,-2.1501844771317766,1.008713478246923,-0.8978883764932234,-1.08260919428168
299.83,3437.36,144736,0,1,0,0.40956989037005254,0.17746140499081037,-0.8254663532241401,0.03382565934866574,0.9317283515631546
297.96,10275.79,297638,0,1,0,0.5042206453969238,0.3447711013781079,-0.7893897836455506,-0.035794352107167714,0.6764596849453606
300.37,4324.14,1148799,0,1,0,0.40956989037005254,0.17746140499081037,-0.8254663532241401,0.03382565934866574,0.9317283515631546
299.85,9046.87,123059,0,1,0,0.5042206453969238,0.3447711013781079,-0.7893897836455506,-0.035794352107167714,0.6764596849453606
299.85,4788.74,54185,0,1,0,0.5042206453969238,0.3447711013781079,-0.7893897836455506,-0.035794352107167714,0.6764596849453606
300.07,4542.29,631723,0,1,0,0.5409413128127025,0.263872078023409,0.9188211850345237,-0.2614459635475079,0.6163546193587934
297.78,1452.45,4770457,0,1,0,0.20171418410526443,-2.059518795695183,0.8029840015491654,-0.8102789378354822,-0.8380872969556868
298.78,3437.36,144736,0,1,0,0.352104827021715,0.018802852788940533,-0.8301577108588839,-0.05384414515695313,0.7341238838120782
296.81,10275.79,297638,0,1,0,0.5445795549311564,0.420819628407282,-0.8744075293441176,0.03382565934866574,0.5694294618867284
299.26,4324.14,1148799,0,1,0,0.352104827021715,0.018802852788940533,-0.8301577108588839,-0.05384414515695313,0.7341238838120782
298.78,9046.87,123059,0,1,0,0.5445795549311564,0.420819628407282,-0.8744075293441176,0.03382565934866574,0.5694294618867284
298.78,4788.74,54185,0,1,0,0.5445795549311564,0.420819628407282,-0.8744075293441176,0.03382565934866574,0.5694294618867284
299.25,4542.29,631723,0,1,0,0.6486474564326925,0.3833650572749389,0.4564234583636548,-0.10964092736053004,0.8428703460460982
296.78,1452.45,4770457,0,1,0,0.27473393937688545,-1.8875927817742053,0.5641604053827278,-0.7128271515935812,-0.5928516879632674
298.16,3437.36,144736,0,1,0,0.27073557109451163,-0.08680519501720826,-0.8208170711123804,-0.17813860664100997,0.5694294618867284
295.91,10275.79,297638,0,1,0,0.6128699387402671,0.614558024572503,-0.8795656960879769,0.19224332591319146,0.6315102053347793
298.71,4324.14,1148799,0,1,0,0.27073557109451163,-0.08680519501720826,-0.8208170711123804,-0.17813860664100997,0.5694294618867284
298.16,9046.87,123059,0,1,0,0.6128699387402671,0.614558024572503,-0.8795656960879769,0.19224332591319146,0.6315102053347793
298.16,4788.74,54185,0,1,0,0.6128699387402671,0.614558024572503,-0.8795656960879769,0.19224332591319146,0.6315102053347793
298.72,4542.29,631723,0,1,0,0.8023688700300173,0.6458496846016611,-0.6905378125289492,0.17729276949561074,0.9682217828048687
298.22,1452.45,4770457,0,1,0,0.40001738363914174,-1.592115979940137,0.06876740972473316,-0.5118237519134589,-0.24366758646620315
298.87,3437.36,144736,0,1,0,0.21424215846236572,-0.03290269024631931,-0.7597593488638672,-0.18824492543761415,0.5533586661333889
299.21,10275.79,297638,0,1,0,0.761707970235181,0.9470825435626435,-0.8542732906433811,0.5828860334724205,0.8428703460460982
298.71,4324.14,1148799,0,1,0,0.21424215846236572,-0.03290269024631931,-0.7597593488638672,-0.18824492543761415,0.5533586661333889
298.89,9046.87,123059,0,1,0,0.761707970235181,0.9470825435626435,-0.8542732906433811,0.5828860334724205,0.8428703460460982
298.89,4788.74,54185,0,1,0,0.761707970235181,0.9470825435626435,-0.8542732906433811,0.5828860334724205,0.8428703460460982
298.69,4542.29,631723,0,1,0,1.0401169980262797,1.025895600480144,-0.8493595905301513,0.6662198006899065,1.0609691052355157
298.3,1452.45,4770457,0,1,0,0.49308564073765065,-1.463871535468569,0.20227251244914568,-0.31655637536661596,-0.2722831352442197
298.74,3437.36,144736,0,1,0,0.3023668577412584,0.46918164758546876,0.05356917679953841,0.06719580064657629,0.7759857986638331
296.96,10275.79,297638,0,1,0,0.8681072893302786,1.1286346216671157,-0.31526445359702215,0.9279748973676083,1.015352451453375
299.26,4324.14,1148799,0,1,0,0.3023668577412584,0.46918164758546876,0.05356917679953841,0.06719580064657629,0.7759857986638331
298.76,9046.87,123059,0,1,0,0.8681072893302786,1.1286346216671157,-0.31526445359702215,0.9279748973676083,1.015352451453375
298.76,4788.74,54185,0,1,0,0.8681072893302786,1.1286346216671157,-0.31526445359702215,0.9279748973676083,1.015352451453375
298.98,4542.29,631723,0,1,0,1.2098827369153207,1.2366298611535298,-0.39227394154362794,1.0947267672064196,1.1375114229582757
301.05,1452.45,4770457,0,1,0,0.5218138199455207,-1.463871535468569,0.8444774592947066,-0.2614459635475079,-0.34578913030055536
301.01,3437.36,144736,0,1,0,0.4911465291721132,0.8098564011235158,0.6813698250685747,0.42174986496836947,1.1160824015064321
301.17,10275.79,297638,0,1,0,0.9980134852006805,1.2366298611535298,0.3554087277054847,1.108811253751452,1.2983502708819452
300.93,4324.14,1148799,0,1,0,0.4911465291721132,0.8098564011235158,0.6813698250685747,0.42174986496836947,1.1160824015064321
300.99,9046.87,123059,0,1,0,0.9980134852006805,1.2366298611535298,0.3554087277054847,1.108811253751452,1.2983502708819452
300.99,4788.74,54185,0,1,0,0.9980134852006805,1.2366298611535298,0.3554087277054847,1.108811253751452,1.2983502708819452
300.91,4542.29,631723,0,1,0,1.2592969431234826,1.2235368879039048,0.22492428745278348,1.2031020345111905,1.3172152507356174
301.62,1452.45,4770457,0,1,0,0.5452552597308553,-1.491529953423889,1.4635886442539483,-0.3508686412795015,-0.5057983340498138
301.35,3437.36,144736,0,1,0,0.809006412031745,1.1143718427543616,1.2873435785229852,0.6662198006899065,1.5580833554345608
300.85,10275.79,297638,0,1,0,1.2395454387467288,1.3830669101323958,1.0769159627878955,1.16358079133942,1.8438640946639864
301.48,4324.14,1148799,0,1,0,0.809006412031745,1.1143718427543616,1.2873435785229852,0.6662198006899065,1.5580833554345608
301.4,9046.87,123059,0,1,0,1.2395454387467288,1.3830669101323958,1.0769159627878955,1.16358079133942,1.8438640946639864
301.4,4788.74,54185,0,1,0,1.2395454387467288,1.3830669101323958,1.0769159627878955,1.16358079133942,1.8438640946639864
301.24,4542.29,631723,0,1,0,1.3590731744581133,1.1972184618214032,1.0682759047721357,1.08047491614962,1.7223099639928259
302.94,1452.45,4770457,0,1,0,0.0855620850125226,-1.8499500798198922,1.7171094760208967,-1.1831892573127547,-2.4452270507993714
304.09,3437.36,144736,0,1,0,0.7035725919553376,0.614558024572503,1.862899207037658,0.0996825043242725,0.6909904282231687
304.89,10275.79,297638,0,1,0,0.8167620397009153,0.6354320029771007,1.8077322497526978,0.2215943500327187,0.8428703460460982
303.37,4324.14,1148799,0,1,0,0.7035725919553376,0.614558024572503,1.862899207037658,0.0996825043242725,0.6909904282231687
303.65,9046.87,123059,0,1,0,0.8167620397009153,0.6354320029771007,1.8077322497526978,0.2215943500327187,0.8428703460460982
303.65,4788.74,54185,0,1,0,0.8167620397009153,0.6354320029771007,1.8077322497526978,0.2215943500327187,0.8428703460460982
302.33,4542.29,631723,0,1,0,0.7726492555772011,0.3315487879171919,1.7865256711416224,-0.018014604962172987,0.4876834107241313
303.94,1452.45,4770457,0,1,0,-0.14736484155102708,-2.0059758434395105,1.7269153215366613,-1.3293902492955239,-3.0692621239147297
305.14,3437.36,144736,0,1,0,0.7932788211398715,0.3960608948364424,2.084552968066894,-0.07215838328914304,-0.20199649542184298
305.6,10275.79,297638,0,1,0,0.48220507703244453,0.1004444063094021,1.9519587882303155,-0.2722704756218278,-0.16190091332554607
304.42,4324.14,1148799,0,1,0,0.7932788211398715,0.3960608948364424,2.084552968066894,-0.07215838328914304,-0.20199649542184298
304.84,9046.87,123059,0,1,0,0.48220507703244453,0.1004444063094021,1.9519587882303155,-0.2722704756218278,-0.16190091332554607
304.84,4788.74,54185,0,1,0,0.48220507703244453,0.1004444063094021,1.9519587882303155,-0.2722704756218278,-0.16190091332554607
303.88,4542.29,631723,0,1,0,0.29639396812019503,-0.3859092731064048,1.912755912281402,-0.5939462288230298,-0.8060059970037617
305.09,1452.45,4770457,0,1,0,-0.25581316627133704,-2.059518795695183,1.731749552776718,-1.3958956057636467,-3.234656896105929
305.34,3437.36,144736,0,1,0,0.7759479295114068,0.29132027806229166,2.1529432738716823,-0.1581665581624435,-0.6479842452575589
305.77,10275.79,297638,0,1,0,0.27336752850447216,-0.20200832221666817,1.9519587882303155,-0.45999394490174705,-0.575112574638486
304.42,4324.14,1148799,0,1,0,0.7759479295114068,0.29132027806229166,2.1529432738716823,-0.1581665581624435,-0.6479842452575589
304.99,9046.87,123059,0,1,0,0.27336752850447216,-0.20200832221666817,1.9519587882303155,-0.45999394490174705,-0.575112574638486
304.99,4788.74,54185,0,1,0,0.27336752850447216,-0.20200832221666817,1.9519587882303155,-0.45999394490174705,-0.575112574638486
304.4,4542.29,631723,0,1,0,0.07770462134208914,-0.7458876376767911,1.9059238718478697,-0.8102789378354822,-1.3465830747718268
305.52,1452.45,4770457,0,1,0,-0.32306128917813626,-2.126903462848638,1.736572457005684,-1.3958956057636467,-3.1369012919320447
306.3,3437.36,144736,0,1,0,0.6323054507418066,0.16236419547342432,2.1443313214287145,-0.2400732392830897,-0.7854149161659051
306.41,10275.79,297638,0,1,0,0.20971124342764258,-0.19192858952241595,1.9392177530165498,-0.44737608417988267,-0.5057983340498138
305.98,4324.14,1148799,0,1,0,0.6323054507418066,0.16236419547342432,2.1443313214287145,-0.2400732392830897,-0.7854149161659051
306.09,9046.87,123059,0,1,0,0.20971124342764258,-0.19192858952241595,1.9392177530165498,-0.44737608417988267,-0.5057983340498138
306.09,4788.74,54185,0,1,0,0.20971124342764258,-0.19192858952241595,1.9392177530165498,-0.44737608417988267,-0.5057983340498138
305.95,4542.29,631723,0,1,0,0.011165181662982976,-0.7933735004855623,1.8919588819820194,-0.8445707066171007,-1.3772610393862352
305.86,1452.45,4770457,0,1,0,-0.3362376450284199,-2.208276092310111,1.7269153215366613,-1.3958956057636467,-2.996117530439358
307.12,3437.36,144736,0,1,0,0.578414573077855,0.23551827954568066,2.1221539149396675,-0.20871252046505367,-0.5057983340498138
307.06,10275.79,297638,0,1,0,0.18194566203108686,-0.12432035457519074,1.912755912281402,-0.41028790601401127,-0.3161014592036739
307.04,4324.14,1148799,0,1,0,0.578414573077855,0.23551827954568066,2.1221539149396675,-0.20871252046505367,-0.5057983340498138
306.94,9046.87,123059,0,1,0,0.18194566203108686,-0.12432035457519074,1.912755912281402,-0.41028790601401127,-0.3161014592036739
306.94,4788.74,54185,0,1,0,0.18194566203108686,-0.12432035457519074,1.912755912281402,-0.41028790601401127,-0.3161014592036739
306.71,4542.29,631723,0,1,0,-0.00032444610372126643,-0.7933735004855623,1.8703182669887246,-0.8445707066171007,-1.2433162222374206
305.76,1452.45,4770457,0,1,0,-0.342792283711928,-2.2457182096966313,1.7121361071087622,-1.4096518353351795,-2.789474342053605
307.6,3437.36,144736,0,1,0,0.5243068553553749,0.37054089574475757,2.069724972339328,-0.12881994615366396,-0.1097688419646838
307.51,10275.79,297638,0,1,0,0.09822510086841126,-0.1625698224781395,1.8200518958911756,-0.41028790601401127,-0.13540544929207246
307.59,4324.14,1148799,0,1,0,0.5243068553553749,0.37054089574475757,2.069724972339328,-0.12881994615366396,-0.1097688419646838
307.36,9046.87,123059,0,1,0,0.09822510086841126,-0.1625698224781395,1.8200518958911756,-0.41028790601401127,-0.13540544929207246
307.36,4788.74,54185,0,1,0,0.09822510086841126,-0.1625698224781395,1.8200518958911756,-0.41028790601401127,-0.13540544929207246
307.13,4542.29,631723,0,1,0,-0.07576978781596744,-0.8933070441044169,1.7993534313777475,-0.8798553909324501,-1.08260919428168
